timestamp,namespace,pod,node,cpu_usage,cpu_limit,cpu_request,cpu_throttling,memory_usage,memory_limit,memory_request,memory_rss,network_receive_bytes,network_transmit_bytes,network_errors,restarts,oom_killed,pod_ready,pod_phase,disk_read_bytes,disk_write_bytes,disk_io_errors,pod_scheduled,pod_pending,pod_unschedulable,container_running,container_terminated,container_waiting,pod_uptime_seconds,cpu_utilization_ratio,memory_utilization_ratio,CPU Throttling,High CPU Usage,OOMKilled (Out of Memory),CrashLoopBackOff,ContainerNotReady,PodUnschedulable,NodePressure,ImagePullFailure,status_label
2025-04-04 10:44:13.868812,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,4.157991090790021,0.2,0.1,0.0,3608576.0,41943040.0,10485760.0,2191360.0,1.0799974588295087,0.8682332512158795,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,905.0009999275208,0.0415722055485156,0.08603515625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:13.868812,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,76.2109710516359,0.2,0.1,0.0,520192.0,41943040.0,10485760.0,73728.0,1.1835043973309936,0.9794519150325464,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,905.0920000076294,0.762109710516359,0.01240234375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:13.868812,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,76.96458465388173,0.2,0.1,0.0,528384.0,41943040.0,10485760.0,81920.0,1.0597329195988254,0.8519421510500361,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,905.2119998931884,0.7696458465388173,0.01259765625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:13.868812,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,75.25510359114315,0.2,0.1,0.0,512000.0,41943040.0,10485760.0,73728.0,1.4398848092152623,1.2183640693359914,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,905.3110001087188,0.7525510359114316,0.01220703125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:13.868812,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,75.80401962571057,0.2,0.1,0.0,536576.0,41943040.0,10485760.0,81920.0,1.0644959298685035,0.8557712377374243,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,905.4340000152588,0.7578643729765275,0.01279296875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:13.868812,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,83.0856516911177,0.2,0.1,0.0,8994816.0,41943040.0,10485760.0,7581696.0,0.8322130320992253,0.6887208763926387,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,905.539999961853,0.8308567493245179,0.214453125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:13.868812,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,74.06630298390749,0.2,0.1,0.0,520192.0,41943040.0,10485760.0,73728.0,1.2109022961908773,1.0021260382269328,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,905.635999917984,0.7405389296531331,0.01240234375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:13.868812,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,89.29574824516793,0.2,0.1,0.0,4714496.0,41943040.0,10485760.0,2531328.0,1.4424410540915396,1.220527045769764,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,905.739000082016,0.892646799884242,0.11240234375,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:13.868812,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,77.3374914227955,0.2,0.1,0.0,573440.0,41943040.0,10485760.0,73728.0,1.2664031965763447,1.0480578178562852,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,905.845999956131,0.773374914227955,0.013671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:13.868812,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,81.06032200661953,0.2,0.1,0.0,5980160.0,41943040.0,10485760.0,3805184.0,1.2749914817379455,1.311629167994783,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,905.9449999332428,0.8103003003812937,0.142578125,0,1,0,1,0,0,0,0,Bad
2025-04-04 10:44:13.868812,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,76.78219294761016,0.2,0.1,0.0,724992.0,41943040.0,10485760.0,73728.0,1.3730315480402615,1.1617959252648369,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,906.045000076294,0.767690577994993,0.01728515625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:16.995649,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,4.239357079745967,0.2,0.1,0.0,2351104.0,41943040.0,10485760.0,81920.0,1.072318642754933,0.8620510362107536,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,907.2720000743866,0.0423935707974596,0.0560546875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:16.995649,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,4.091175281666897,0.2,0.1,0.0,495616.0,41943040.0,10485760.0,73728.0,1.0877256801552482,0.8744368473114708,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,907.37700009346,0.0409117528166689,0.01181640625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:16.995649,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,4.365135859339024,0.2,0.1,0.0,1736704.0,41943040.0,10485760.0,81920.0,1.2489950614448142,1.0336510853336396,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,907.4809999465942,0.0436433023809794,0.04140625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:16.995649,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,4.239521922941103,0.2,0.1,0.0,4382720.0,41943040.0,10485760.0,2215936.0,1.3585867910528353,1.1495734385831682,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,907.5840001106262,0.042395219229411,0.1044921875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:16.995649,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,4.416844665618054,0.2,0.1,0.0,5189632.0,41943040.0,10485760.0,2613248.0,1.4244441928332197,1.2052989323973398,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,907.6909999847412,0.0441595159450804,0.12373046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:16.995649,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,3.957640440931534,0.2,0.1,0.0,495616.0,41943040.0,10485760.0,81920.0,1.1184864611965613,1.1550383063337035,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,907.7990000247956,0.0395764044093153,0.01181640625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:16.995649,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,4.363655803142223,0.2,0.1,0.0,3940352.0,41943040.0,10485760.0,2519040.0,1.12779045211129,0.9066550693443703,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,907.904000043869,0.0436365580314222,0.0939453125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:16.995649,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,4.1776877437165165,0.2,0.1,0.0,491520.0,41943040.0,10485760.0,81920.0,1.1029809321270232,0.8867101611217244,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,908.00200009346,0.0417696648903777,0.01171875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:16.995649,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,3.922589091817246,0.2,0.1,0.0,1949696.0,41943040.0,10485760.0,81920.0,1.0616022853550946,0.8534234978504643,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,908.0999999046326,0.0392187318007814,0.046484375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:16.995649,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,4.131206591538147,0.2,0.1,0.0,3608576.0,41943040.0,10485760.0,2191360.0,1.0799974588295087,0.8682332512158795,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,908.2130000591278,0.0413031880013079,0.08603515625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:16.995649,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,76.2109710516359,0.2,0.1,0.0,520192.0,41943040.0,10485760.0,73728.0,1.228627009317088,1.0167947663313834,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,908.3199999332428,0.762109710516359,0.01240234375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:16.995649,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,76.96458465388174,0.2,0.1,0.0,528384.0,41943040.0,10485760.0,81920.0,1.0597329195988254,0.8519421510500361,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,908.4240000247956,0.7696458465388173,0.01259765625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:16.995649,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,75.25510359114315,0.2,0.1,0.0,512000.0,41943040.0,10485760.0,73728.0,1.382555281291782,1.1698382239310967,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,908.5230000019072,0.7525510359114316,0.01220703125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:16.995649,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,75.31671630928089,0.2,0.1,0.0,536576.0,41943040.0,10485760.0,81920.0,1.0644959298685033,0.8557712377374245,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,908.62299990654,0.7530322641965034,0.01279296875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:16.995649,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,83.08643868224917,0.2,0.1,0.0,8994816.0,41943040.0,10485760.0,7581696.0,0.8230577330892013,0.6811440772119294,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,908.71799993515,0.8308646068734207,0.214453125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:16.995649,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,73.59738156702758,0.2,0.1,0.0,520192.0,41943040.0,10485760.0,73728.0,1.210902296190877,1.0021260382269328,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,908.8480000495912,0.735790620157695,0.01240234375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:16.995649,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,77.03420711119719,0.2,0.1,0.0,4714496.0,41943040.0,10485760.0,2531328.0,1.3775336107258436,1.165589089227924,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,908.9479999542236,0.7703420711119718,0.11240234375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:16.995649,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,74.92409624695401,0.2,0.1,0.0,573440.0,41943040.0,10485760.0,73728.0,1.2664031965763447,1.048057817856285,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,909.055999994278,0.7492409624695401,0.013671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:16.995649,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,79.99178114009875,0.2,0.1,0.0,5980160.0,41943040.0,10485760.0,3805184.0,1.2749914817379455,1.311629167994783,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,909.1600000858308,0.7996015765651011,0.142578125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:16.995649,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,76.31312221396239,0.2,0.1,0.0,724992.0,41943040.0,10485760.0,73728.0,1.4708600005280017,1.2445738466006162,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,909.2650001049042,0.7629940328149105,0.01728515625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:20.179205,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,4.239357079745967,0.2,0.1,0.0,2351104.0,41943040.0,10485760.0,81920.0,1.0603870189490698,0.8524559301040546,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,910.4560000896454,0.0423935707974596,0.0560546875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:20.179205,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,3.937018381410019,0.2,0.1,0.0,495616.0,41943040.0,10485760.0,73728.0,1.0754563817175478,0.864573293665476,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,910.5520000457764,0.0393701838141001,0.01181640625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:20.179205,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,4.151868288584576,0.2,0.1,0.0,1736704.0,41943040.0,10485760.0,81920.0,1.2489950614448146,1.0336510853336396,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,910.648999929428,0.0415118713791974,0.04140625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:20.179205,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,4.239521922941103,0.2,0.1,0.0,4382720.0,41943040.0,10485760.0,2215936.0,1.3585867910528353,1.1495734385831682,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,910.7469999790192,0.042395219229411,0.1044921875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:20.179205,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,4.389115683212071,0.2,0.1,0.0,5189632.0,41943040.0,10485760.0,2613248.0,1.4244441928332197,1.2052989323973398,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,910.8540000915528,0.0438824887889941,0.12373046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:20.179205,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,3.791684999197397,0.2,0.1,0.0,495616.0,41943040.0,10485760.0,81920.0,1.1184864611965613,1.1550383063337035,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,910.9519999027252,0.0379168499919739,0.01181640625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:20.179205,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,4.363655803142223,0.2,0.1,0.0,3940352.0,41943040.0,10485760.0,2519040.0,1.0849155009453535,0.872177904797532,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,911.0590000152588,0.0436365580314222,0.0939453125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:20.179205,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,4.152323620847329,0.2,0.1,0.0,491520.0,41943040.0,10485760.0,81920.0,1.1029809321270232,0.8867101611217244,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,911.178999900818,0.0412638796302912,0.037109375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:20.179205,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,3.8898374361754833,0.2,0.1,0.0,3928064.0,41943040.0,10485760.0,2670592.0,1.078208904737072,0.866795394004313,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,911.2760000228882,0.0388983743617548,0.09365234375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:20.179205,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,4.104606350880251,0.2,0.1,0.0,3608576.0,41943040.0,10485760.0,2191360.0,1.0799974588295087,0.8682332512158795,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,911.3810000419616,0.0462953566115608,0.091796875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:20.179205,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,76.2109710516359,0.2,0.1,0.0,3780608.0,41943040.0,10485760.0,2535424.0,1.228627009317088,1.0167947663313834,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,911.4779999256134,0.762109710516359,0.09013671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:20.179205,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,76.96458465388173,0.2,0.1,0.0,3383296.0,41943040.0,10485760.0,2207744.0,1.0597329195988254,0.8519421510500361,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,911.5810000896454,0.7696458465388173,0.0806640625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:20.179205,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,73.76103264518036,0.2,0.1,0.0,3489792.0,41943040.0,10485760.0,3158016.0,1.3674460900270835,1.157057584843762,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,911.6749999523164,0.7376103264518036,0.083203125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:20.179205,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,75.26220079430735,0.2,0.1,0.0,7770112.0,41943040.0,10485760.0,5931008.0,1.074830696602692,0.8640795796217718,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,911.779000043869,0.7526220079430734,0.18525390625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:20.179205,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,83.08721924492653,0.2,0.1,0.0,8994816.0,41943040.0,10485760.0,7581696.0,1.070053537645952,0.8602391184996871,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,911.8780000209808,0.8308724199176412,0.214453125,0,1,0,0,0,0,0,0,Bad
2025-04-04 10:44:20.179205,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,73.04771245983288,0.2,0.1,0.0,3817472.0,41943040.0,10485760.0,2502656.0,1.2814847547503314,1.0605391073795845,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,911.9749999046326,0.7304771245983289,0.091015625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:20.179205,default,myapp1-deployment-79759bcf5b-p4bgj,my-cluster-worker2,77.98276490791403,0.2,0.1,0.0,9871360.0,41943040.0,10485760.0,6299648.0,1.3437201754416186,1.1369939946044467,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,912.0729999542236,0.7798276490791404,0.2353515625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:20.179205,default,myapp1-deployment-79759bcf5b-pkxcd,my-cluster-worker,74.92409624695401,0.2,0.1,0.0,3899392.0,41943040.0,10485760.0,2514944.0,1.2664031965763447,1.048057817856285,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,912.1749999523164,0.7492409624695401,0.09296875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:20.179205,default,myapp1-deployment-79759bcf5b-rfldh,my-cluster-worker2,78.9535322420681,0.2,0.1,0.0,5980160.0,41943040.0,10485760.0,3805184.0,1.2167970455369803,1.2517449894910904,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,912.2890000343324,0.7891857997073332,0.142578125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:20.179205,default,myapp1-deployment-79759bcf5b-wb2q7,my-cluster-worker2,76.40834193086899,0.2,0.1,0.0,7458816.0,41943040.0,10485760.0,6021120.0,1.412137868106323,1.194885888397658,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,912.3940000534058,0.7640834193086898,0.17783203125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:23.265633,default,myapp-deployment-6c5c4696dc-4j6vs,my-cluster-worker2,4.065561522277311,0.2,0.1,0.0,5386240.0,41943040.0,10485760.0,3956736.0,1.0857146912099689,0.8728294576393865,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,913.5829999446868,0.0406556152227731,0.12841796875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:23.265633,default,myapp-deployment-6c5c4696dc-7kkqq,my-cluster-worker,4.018872989539188,0.2,0.1,0.0,4427776.0,41943040.0,10485760.0,2928640.0,1.0590030835678022,0.8513554201231353,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,913.6819999217988,0.0401887298953918,0.10556640625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:23.265633,default,myapp-deployment-6c5c4696dc-cxw22,my-cluster-worker,4.126543126566644,0.2,0.1,0.0,6057984.0,41943040.0,10485760.0,3608576.0,1.2464406597539353,1.0315370977273948,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,913.7760000228882,0.0412654312656664,0.14443359375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:23.265633,default,myapp-deployment-6c5c4696dc-fh249,my-cluster-worker2,4.681526594922146,0.2,0.1,0.0,13443072.0,41943040.0,10485760.0,3092480.0,1.449296905193686,1.226328150548503,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,913.8829998970032,0.0468332007962105,0.3205078125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:23.265633,default,myapp-deployment-6c5c4696dc-h2gc5,my-cluster-worker,4.381814589491674,0.2,0.1,0.0,9322496.0,41943040.0,10485760.0,3596288.0,1.3583170799665645,1.1493452215101698,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,913.9790000915528,0.0438181458949167,0.222265625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:23.265633,default,myapp-deployment-6c5c4696dc-mq8mq,my-cluster-worker2,3.791684999197397,0.2,0.1,0.0,3616768.0,41943040.0,10485760.0,2555904.0,1.0722201444528918,1.1072484680715573,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,914.0739998817444,0.0379168499919739,0.08623046875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:23.265633,default,myapp-deployment-6c5c4696dc-np69n,my-cluster-worker,4.194378989889945,0.2,0.1,0.0,3940352.0,41943040.0,10485760.0,2519040.0,1.0551578598915878,0.8482641618736293,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,914.1740000247956,0.0419437898988994,0.0939453125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:23.265633,default,myapp-deployment-6c5c4696dc-nq5nh,my-cluster-worker2,4.126387963029125,0.2,0.1,0.0,1556480.0,41943040.0,10485760.0,282624.0,1.1029809321270232,0.8867101611217244,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,914.2750000953674,0.0412638796302912,0.037109375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:23.265633,default,myapp-deployment-6c5c4696dc-qg4q4,my-cluster-worker2,3.889837436175483,0.2,0.1,0.0,3928064.0,41943040.0,10485760.0,2670592.0,1.078208904737072,0.866795394004313,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,914.385999917984,0.0388983743617548,0.09365234375,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:23.265633,default,myapp-deployment-6c5c4696dc-x85cj,my-cluster-worker,4.683513336606654,0.2,0.1,0.0,3850240.0,41943040.0,10485760.0,2646016.0,1.0799974588295087,0.8682332512158795,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,914.4990000724792,0.0468535735006317,0.091796875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:23.265633,default,myapp1-deployment-79759bcf5b-5kxtb,my-cluster-worker2,76.2109710516359,0.2,0.1,0.0,3780608.0,41943040.0,10485760.0,2535424.0,1.228627009317088,1.0167947663313834,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,914.6059999465942,0.762109710516359,0.09013671875,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:23.265633,default,myapp1-deployment-79759bcf5b-9hd6f,my-cluster-worker,71.87282823940203,0.2,0.1,0.0,3383296.0,41943040.0,10485760.0,2207744.0,1.1229316589663891,0.9027489807376854,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,914.7000000476836,0.7186141902790408,0.0806640625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:23.265633,default,myapp1-deployment-79759bcf5b-c4g6m,my-cluster-worker,70.75301950373887,0.2,0.1,0.0,3489792.0,41943040.0,10485760.0,3158016.0,1.3524760876272754,1.144390659736232,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,914.8010001182556,0.7075301950373887,0.083203125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:23.265633,default,myapp1-deployment-79759bcf5b-hfzmz,my-cluster-worker,75.26220079430735,0.2,0.1,0.0,7770112.0,41943040.0,10485760.0,5931008.0,1.074830696602692,0.8640795796217718,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,914.9000000953674,0.7526220079430734,0.18525390625,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:23.265633,default,myapp1-deployment-79759bcf5b-lbtbz,my-cluster-worker2,79.93998987046587,0.2,0.1,0.0,8994816.0,41943040.0,10485760.0,7581696.0,1.0700535376459523,0.8602391184996871,0.0,7.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,914.99799990654,0.799093134364063,0.214453125,0,0,0,0,0,0,0,0,Bad
2025-04-04 10:44:23.265633,default,myapp1-deployment-79759bcf5b-mx9dn,my-cluster-worker,73.04771245983288,0.2,0.1,0.0,3817472.0,41943040.0,10485760.0,2502656.0,1.2814847547503314,1.0605391073795845,0.0,6.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,915.0989999771118,0.7304771245983288,0.091015625,0,0,0,0,0,0,0,0,Bad
