timestamp,namespace,pod,node,cpu_usage,cpu_limit,cpu_request,cpu_throttling,memory_usage,memory_limit,memory_request,memory_rss,network_receive_bytes,network_transmit_bytes,network_errors,restarts,oom_killed,pod_ready,pod_phase,disk_read_bytes,disk_write_bytes,disk_io_errors,pod_scheduled,pod_pending,pod_unschedulable,container_running,container_terminated,container_waiting,pod_uptime_seconds,cpu_utilization_ratio,memory_utilization_ratio,CPU Throttling,High CPU Usage,OOMKilled (Out of Memory),CrashLoopBackOff,ContainerNotReady,PodUnschedulable,NodePressure,ImagePullFailure,label,network_receive_MBps,network_transmit_MBps,disk_read_MBps,disk_write_MBps,alert_score,alert
2025-04-13T18:31:45.082421,pod-http-chaos-ns,pod-http-modify-body-7c766b8b95-fvcjt,clusterbusters-control-plane,0.0078680794023618,0.0,0.0,0.0,28340224.0,0.0,0.0,23724032.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31820.996676778475,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6821.032999992371,0.0006383801548316,28340224.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:27:53.373549,pod-network-ns,pod-network-duplication-88f4d6dcb-gxsqm,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14643200.0,0.0,0.0,12001280.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6605.653000116348,0.0,14643200.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:42:36.399908,monitoring,prometheus-prometheus-kube-prometheus-prometheus-0,clusterbusters-control-plane,7.915785228595588,0.0,0.0,0.0,507936768.0,0.0,0.0,459120640.0,65400.78715903675,2251.908068939838,0.0,0.0,0.0,1.0,0.0,140781.19394742855,30815.67401210195,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1003.585000038147,0.6332628182876471,507936768.0,0,0,0,0,0,0,0,0,bad,6.214824950946283e-05,2.139915291852994e-06,0.0001337798082828,2.928313680153859e-05,,
2025-04-13T16:43:10.465922,monitoring,prometheus-kube-state-metrics-849c746cf5-88s5t,clusterbusters-control-plane,0.2617310882219256,0.0,0.0,0.0,52998144.0,0.0,0.0,39460864.0,6837.233747104132,21990.03715851605,0.0,0.0,0.0,1.0,0.0,51221.75946325661,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1061.4649999141693,0.020938487057754,52998144.0,0,0,0,0,0,0,0,0,bad,6.1429196633016885e-06,1.9756971408941023e-05,4.602024225499339e-05,0.0,,
2025-04-13T18:31:45.082421,kube-system,coredns-668d6bf9bc-r4qdh,clusterbusters-control-plane,0.4643086720405665,0.0,0.1,0.0,63873024.0,178257920.0,73400320.0,47677440.0,184.98644374152732,267.4325011296882,0.0,0.0,0.0,1.0,0.0,328773.1054080405,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7582.831000089645,0.0371309872909345,0.3583180147058823,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:44:56.708324,monitoring,prometheus-prometheus-kube-prometheus-prometheus-0,clusterbusters-control-plane,13.987560322697226,0.0,0.0,0.0,482881536.0,0.0,0.0,448102400.0,70836.4495336272,2408.4219736185023,0.0,0.0,0.0,1.0,0.0,151777.55439228565,30496.429777053138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1153.4690001010897,1.1190037340570842,482881536.0,0,0,0,0,0,0,0,0,bad,5.856672574616851e-05,1.9912543632357018e-06,0.0001254878591606,2.521408188509052e-05,,
2025-04-13T18:27:07.000873,litmus,pod-memory-hog-guuwsl-vjhb8,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2730.4210000038147,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:29:18.169490,kube-system,coredns-668d6bf9bc-r4qdh,clusterbusters-control-plane,0.3356702364743255,0.0,0.1,0.0,62726144.0,178257920.0,73400320.0,45285376.0,189.7027704984655,271.90683725949077,0.0,0.0,0.0,1.0,0.0,333641.0846873941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7436.553999900818,0.0272404190541128,0.3518841911764706,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:31:45.082421,pod-http-chaos-ns,pod-http-status-code-7c7bc4745b-vz2ks,clusterbusters-control-plane,0.0063766629713731,0.0,0.0,0.0,27668480.0,0.0,0.0,24010752.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16766.887062792972,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6822.0759999752045,0.0005026590944118,27668480.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:22:22.234504,pod-dns-ns,pod-dns-error-b8755bb57-j7dk9,clusterbusters-control-plane,0.0,0.0,0.0,0.0,708608.0,0.0,0.0,90112.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6254.698999881744,0.0,708608.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:24:32.019924,litmus,chaos-exporter-55d9cbd79b-fw8t9,clusterbusters-control-plane,1.054532697157585,0.225,0.125,0.0,28151808.0,524288000.0,314572800.0,25534464.0,194.59174384834344,18.32131659177275,0.0,0.0,0.0,1.0,0.0,356469.5783415028,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6704.473999977112,0.0105453269715758,0.0536953125,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:49:15.334807,pod-network-ns,pod-network-loss-5fcd94fdd7-h78zn,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14815232.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,259.34364007661793,0.0,1.0,0.0,0.0,1.0,0.0,0.0,670.3800001144409,0.0,14815232.0,0,0,0,0,0,0,0,0,bad,0.0,0.0,0.0,3.689390623559107e-07,,
2025-04-13T17:28:55.764970,kube-system,kube-controller-manager-clusterbusters-control-plane,clusterbusters-control-plane,1.28792016475197,0.0,0.2,0.0,183926784.0,0.0,0.0,113573888.0,107691.06872189695,167016.82200520427,0.0,2.0,0.0,1.0,0.0,1115148.767179699,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3833.121999979019,0.1030336131801576,183926784.0,0,0,0,0,0,0,0,0,alert,2.679335704602559e-05,4.1553504833665445e-05,0.000277447140539,0.0,2.0,alert
2025-04-13T16:45:45.897233,pod-http-chaos-ns,pod-http-status-code-7c7bc4745b-vz2ks,clusterbusters-control-plane,0.0039285570778535,0.0,0.0,0.0,26435584.0,0.0,0.0,23834624.0,0.0,0.2529596276434281,0.0,0.0,0.0,1.0,0.0,0.0,243.40146484297057,0.0,1.0,0.0,0.0,1.0,0.0,0.0,458.5150001049042,0.0003143086900761,26435584.0,0,0,0,0,0,0,0,0,bad,0.0,5.261356769484791e-10,0.0,5.062554672001822e-07,,
2025-04-13T16:42:01.542352,pod-delete-ns,pod-delete-8595bc4b44-4bcwf,clusterbusters-control-plane,0.0053728987454122,0.0,0.0,0.0,14995456.0,0.0,0.0,12009472.0,2.524596826382957,3.4008506122026354,0.0,0.0,0.0,1.0,0.0,2805.8135625753334,41.4918996611403,0.0,1.0,0.0,0.0,1.0,0.0,0.0,25.723000049591064,0.0004346877861896,14995456.0,0,0,0,0,0,0,0,0,bad,9.35988472557823e-08,1.2608575502621773e-07,0.0001040248931343,1.5383026462484405e-06,,
2025-04-13T16:47:43.744959,pod-http-chaos-ns,pod-http-modify-header-568b48555b-55l84,clusterbusters-control-plane,0.003875452008302,0.0,0.0,0.0,26161152.0,0.0,0.0,23560192.0,0.0,0.249622891132325,0.0,0.0,0.0,1.0,0.0,0.0,130.83614604073722,0.0,1.0,0.0,0.0,1.0,0.0,0.0,574.4010000228882,0.0003100361606641,26161152.0,0,0,0,0,0,0,0,0,bad,0.0,4.1444729387742336e-10,0.0,2.172264187068902e-07,,
2025-04-13T17:18:37.445025,pod-delete-ns,pod-delete-8595bc4b44-4bcwf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14635008.0,0.0,0.0,12009472.0,0.0,0.2467986686974671,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2227.99799990654,0.0,14635008.0,0,0,0,0,0,0,0,0,alert,0.0,1.0563992951066502e-10,0.0,0.0,2.0,alert
2025-04-13T18:31:45.082421,pod-network-ns,pod-network-corruption-78cfc4644f-dpv2z,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14503936.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6824.164000034332,0.0,14503936.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:21:38.011412,litmus,chaos-mongodb-1,clusterbusters-control-plane,6.683556326547057,0.0,0.0,0.0,385978368.0,0.0,0.0,252624896.0,2420.03769805389,2786.0113789697716,0.0,0.0,0.0,1.0,0.0,1652707.1368103055,22715.736734754984,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6842.601000070572,0.5345215844186098,385978368.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:50:28.351822,pod-cpu-hog-ns,pod-cpu-hog-exec-6765cf9bc5-2bn2d,clusterbusters-control-plane,0.0,0.0,0.0,0.0,901120.0,0.0,0.0,253952.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4386.50200009346,0.0,901120.0,0,0,0,0,0,0,0,0,alert,0.0,0.0,0.0,0.0,2.0,alert
2025-04-13T16:42:01.542352,pod-network-ns,pod-network-latency-7544c98474-hj9m8,clusterbusters-control-plane,0.0042790681530562,0.0,0.0,0.0,15155200.0,0.0,0.0,12017664.0,1.2855555555555556,2.802222222222222,0.0,0.0,0.0,1.0,0.0,0.0,60.469124858848176,0.0,1.0,0.0,0.0,1.0,0.0,0.0,234.3529999256134,0.0003424275090173,15155200.0,0,0,0,0,0,0,0,0,bad,5.231430005316124e-09,1.1403341809340764e-08,0.0,2.4607259702991093e-07,,
2025-04-13T16:49:15.334807,kube-system,etcd-clusterbusters-control-plane,clusterbusters-control-plane,1.975208918432969,0.0,0.1,0.0,195334144.0,0.0,104857600.0,176136192.0,126293.4614259102,136816.10483416246,0.0,0.0,0.0,1.0,0.0,302555.90056160605,128342.58481789257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1452.5880000591278,0.1580167134746375,195334144.0,0,0,0,0,0,0,0,0,bad,8.291603020748578e-05,8.982450994072276e-05,0.0001986384244059,8.426135066311485e-05,,
2025-04-13T17:27:45.706169,pod-delete-ns,pod-delete-8595bc4b44-4bcwf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14626816.0,0.0,0.0,12009472.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2773.3680000305176,0.0,14626816.0,0,0,0,0,0,0,0,0,alert,0.0,0.0,0.0,0.0,2.0,alert
2025-04-13T17:37:35.199644,monitoring,prometheus-prometheus-kube-prometheus-prometheus-0,clusterbusters-control-plane,11.37975343090876,0.0,0.0,0.0,674770944.0,0.0,0.0,621838336.0,83670.15571195458,2586.587507091524,0.0,0.0,0.0,1.0,0.0,1148027.9810524865,25140.133774106205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4308.943000078201,0.915356824241026,670380032.0,0,0,0,0,0,0,0,0,alert,1.851824880272369e-05,5.724749834485365e-07,0.0002540866286756,5.564125561871506e-06,2.0,alert
2025-04-13T18:28:55.165042,kube-system,kindnet-zdd89,clusterbusters-control-plane,5.6234124614191545,0.1,0.1,0.0,45424640.0,52428800.0,52428800.0,22544384.0,142088.45227980742,128718.730529595,0.0,0.0,0.0,1.0,0.0,611913.4094561713,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7426.618999958038,0.0562130569327333,0.86640625,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:22:43.818732,local-path-storage,local-path-provisioner-7dc846544d-tq7f5,clusterbusters-control-plane,0.0653109388941247,0.0,0.0,0.0,43003904.0,0.0,0.0,22634496.0,21.276156025344218,9.810659916839285,0.0,0.0,0.0,1.0,0.0,356845.0678603347,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7052.081000089645,0.0053052986866907,43003904.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:27:17.915941,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.2902109062946958,0.0,0.0,0.0,89378816.0,0.0,0.0,46039040.0,734.8104558620885,909.8188925447848,0.0,1.0,0.0,1.0,0.0,647102.9744652186,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3715.528000116348,0.0232342641005798,89378816.0,0,0,0,0,0,0,0,0,alert,1.8860572687394586e-07,2.335256013072621e-07,0.0001660936175957,0.0,2.0,alert
2025-04-13T16:50:36.434408,litmus,chaos-mongodb-1,clusterbusters-control-plane,6.861228545499795,0.0,0.0,0.0,205721600.0,0.0,0.0,191512576.0,2809.929965685999,3318.290487708837,0.0,0.0,0.0,1.0,0.0,156658.8736032797,21715.618907296008,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1382.553999900818,0.5488982836399836,205721600.0,0,0,0,0,0,0,0,0,bad,1.9382664542341735e-06,2.2889293385503263e-06,0.0001080619955555,1.4979254349732328e-05,,
2025-04-13T16:42:36.399908,monitoring,prometheus-grafana-995866d9b-h5nwr,clusterbusters-control-plane,0.4867112593310176,0.0,0.0,0.0,636129280.0,0.0,0.0,553775104.0,7162.590251942376,302.9170404794938,0.0,0.0,0.0,1.0,0.0,413585.5689804059,516.6717679357528,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1024.545000076294,0.0389370530327407,636129280.0,0,0,0,0,0,0,0,0,bad,6.66713356827719e-06,2.8196340959701476e-07,0.0003849766820818,4.8093211626219e-07,,
2025-04-13T16:50:36.434408,pod-dns-ns,pod-dns-error-b8755bb57-j7dk9,clusterbusters-control-plane,0.0,0.0,0.0,0.0,823296.0,0.0,0.0,90112.0,0.0,0.2399363825819896,0.0,0.0,0.0,1.0,0.0,0.0,240.22699023934425,0.0,1.0,0.0,0.0,1.0,0.0,0.0,751.8980000019073,0.0,823296.0,0,0,0,0,0,0,0,0,bad,0.0,3.043247430360061e-10,0.0,3.046933369928586e-07,,
2025-04-13T16:42:20.212947,kube-system,kube-controller-manager-clusterbusters-control-plane,clusterbusters-control-plane,1.0758714233019162,0.0,0.2,0.0,179425280.0,0.0,0.0,135872512.0,2011163.623017152,89479.68274429762,0.0,0.0,0.0,1.0,0.0,308250.103620309,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1037.835000038147,0.0860697138641533,179425280.0,0,0,0,0,0,0,0,0,bad,0.0018480732421738,8.222354735606294e-05,0.0002832533175711,0.0,,
2025-04-13T16:41:20.576258,litmus,chaos-mongodb-2,clusterbusters-control-plane,4.182286536097946,0.0,0.0,0.0,219521024.0,0.0,0.0,189612032.0,2474.2373161282912,2876.746265119936,0.0,0.0,0.0,1.0,0.0,117735.02675527376,24388.283372808524,0.0,1.0,0.0,0.0,1.0,0.0,0.0,808.6110000610352,0.3345829228878356,219521024.0,0,0,0,0,0,0,0,0,bad,2.918110909828552e-06,3.392829219062573e-06,0.00013885647258,2.876349625732212e-05,,
2025-04-13T18:23:48.762194,litmus,disk-fill-rrr2y3-gbp6b,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2906.234999895096,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:45:45.897233,pod-io-stress-ns,pod-io-stress-846ff7cc58-vfx8h,clusterbusters-control-plane,0.1892426504849262,0.0,0.0,0.0,2428928.0,0.0,0.0,544768.0,0.0,0.2568496292192138,0.0,0.0,0.0,1.0,0.0,6279.6787634998,126.8137629259634,0.0,1.0,0.0,0.0,1.0,0.0,0.0,460.8029999732971,0.015139412038794,2428928.0,0,0,0,0,0,0,0,0,bad,0.0,5.315740014258304e-10,1.2996374486230683e-05,2.624527806379964e-07,,
2025-04-13T18:25:39.194933,litmus,chaos-litmus-frontend-85df7cd5b-fgzvj,clusterbusters-control-plane,0.3587327341124197,0.55,0.125,0.0,6377472.0,536870912.0,157286400.0,3883008.0,15053.538418223512,541.5819246713122,0.0,0.0,0.0,1.0,0.0,4539.597472912703,313.0685647569687,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7143.816999912262,0.0035860689816096,0.0118789672851562,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:44:15.005405,kube-system,kube-proxy-w9frj,clusterbusters-control-plane,0.0533232072504306,0.0,0.0,0.0,57503744.0,0.0,0.0,36511744.0,116480.69475419572,128173.98841512304,0.0,0.0,0.0,1.0,0.0,131016.7940298186,116.0227844354765,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1148.3970000743866,0.0042620494797971,57503744.0,0,0,0,0,0,0,0,0,bad,9.673017862031792e-05,0.0001064407524357,0.0001088015307215,9.6349911769959e-08,,
2025-04-13T16:44:35.117088,kube-system,kube-proxy-w9frj,clusterbusters-control-plane,0.0550608262171483,0.0,0.0,0.0,49672192.0,0.0,0.0,36511744.0,131042.07450130155,141151.91094645704,0.0,0.0,0.0,1.0,0.0,144351.95370631877,115.1957251586367,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1169.3069999217987,0.0044048660973718,49672192.0,0,0,0,0,0,0,0,0,bad,0.0001068765181674,0.0001151219929328,0.0001177319136736,9.39524046729664e-08,,
2025-04-13T16:42:01.542352,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.1992019259216703,0.0,0.0,0.0,77656064.0,0.0,0.0,50814976.0,778.6809983383723,877.4541101720038,0.0,0.0,0.0,1.0,0.0,126255.51569245392,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,991.5999999046326,0.0159361540737336,77656064.0,0,0,0,0,0,0,0,0,bad,7.48898818939395e-07,8.438941597182534e-07,0.0001214266262929,0.0,,
2025-04-13T18:27:28.611319,litmus,pod-memory-hog-exec-kaqw2x-wv94s,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2111.1310000419617,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:23:48.762194,kube-system,kindnet-zdd89,clusterbusters-control-plane,4.302041645463906,0.1,0.1,0.0,54579200.0,52428800.0,52428800.0,22470656.0,127849.3169338574,120465.0333436382,0.0,0.0,0.0,1.0,0.0,596382.4788002225,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7120.84500002861,0.0429687840881478,1.041015625,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:24:10.876129,pod-http-chaos-ns,pod-http-modify-body-7c766b8b95-fvcjt,clusterbusters-control-plane,0.0040446619085007,0.0,0.0,0.0,27185152.0,0.0,0.0,23707648.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11095.539136494604,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6362.161999940872,0.00032357295268,27185152.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:48:53.498070,pod-http-chaos-ns,pod-http-modify-header-568b48555b-55l84,clusterbusters-control-plane,0.0042162459903696,0.0,0.0,0.0,26169344.0,0.0,0.0,23568384.0,0.0,0.2397128924442496,0.0,0.0,0.0,1.0,0.0,0.0,128.28954236993212,0.0,1.0,0.0,0.0,1.0,0.0,0.0,646.2039999961853,0.0003372996792295,26169344.0,0,0,0,0,0,0,0,0,bad,0.0,3.5377068052330867e-10,0.0,1.893309877723411e-07,,
2025-04-13T18:29:46.132686,pod-cpu-hog-ns,pod-cpu-hog-67c564dc46-gf9sf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14610432.0,0.0,0.0,11935744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6714.459000110626,0.0,14610432.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:44:15.005405,pod-network-ns,pod-network-partition-78764d6b98-jtw2r,clusterbusters-control-plane,0.0,0.0,0.0,0.0,15159296.0,0.0,0.0,12083200.0,0.0,0.4805546974221673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,368.9249999523163,0.0,15159296.0,0,0,0,0,0,0,0,0,bad,0.0,1.2422380500620241e-09,0.0,0.0,,
2025-04-13T18:25:16.145011,litmus,pod-memory-hog-exec-3724bsvn-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1981.8389999866488,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:46:08.497606,monitoring,alertmanager-prometheus-kube-prometheus-alertmanager-0,clusterbusters-control-plane,0.1491012257903707,0.0,0.0,0.0,93827072.0,0.0,209715200.0,73666560.0,360.7478496063046,564.21319274255,0.0,0.0,0.0,1.0,0.0,118047.88524894368,256.7309175888294,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1215.0,0.0119280980632296,93827072.0,0,0,0,0,0,0,0,0,bad,2.831571677928537e-07,4.428606015606083e-07,9.265780762797516e-05,2.0151249574640017e-07,,
2025-04-13T18:20:41.727414,litmus,subscriber-65f7fbc8f-xpbk8,clusterbusters-control-plane,2.0062988661287053,0.225,0.125,0.0,38940672.0,524288000.0,314572800.0,24936448.0,17.89731191271917,12.960696139688077,0.0,0.0,0.0,1.0,0.0,239345.432953876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6479.236999988556,0.0200575321546831,0.0742734375,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:23:27.962268,kube-system,etcd-clusterbusters-control-plane,clusterbusters-control-plane,1.5958973751724514,0.0,0.1,0.0,161931264.0,0.0,104857600.0,136241152.0,116257.34891131944,110230.81697318134,0.0,0.0,0.0,1.0,0.0,433892.16573776974,84614.27830241463,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7104.460999965668,0.1295399829300686,161931264.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:27:07.000873,litmus,event-tracker-67577b47d8-9rhxq,clusterbusters-control-plane,4.095255146271518,0.225,0.125,0.0,53465088.0,524288000.0,314572800.0,30687232.0,1920.247094379716,88.12338925620428,0.0,0.0,0.0,1.0,0.0,470467.3927952063,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6862.599999904633,0.0409525514627151,0.1019765625,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:49:15.334807,monitoring,prometheus-grafana-995866d9b-h5nwr,clusterbusters-control-plane,0.6605436537954037,0.0,0.0,0.0,649129984.0,0.0,0.0,565239808.0,8672.080355284157,356.01970716813554,0.0,0.0,0.0,1.0,0.0,1167437.607232443,149.97562430262008,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1426.7539999485016,0.0528184052923568,649129984.0,0,0,0,0,0,0,0,0,bad,5.796612664092201e-06,2.37971543008101e-07,0.0007803414338172,1.0024706500879925e-07,,
2025-04-13T18:28:32.977493,litmus,pod-network-latency-ckl1yq-9krsp,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4082.322999954224,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:22:43.818732,litmus,disk-fill-74kbcbk4-runner,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2840.484999895096,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:24:32.019924,litmus,pod-network-latency-ckl1yq-9krsp,clusterbusters-control-plane,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3840.299000024795,0.0,0.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T17:23:58.243776,pod-delete-ns,pod-delete-8595bc4b44-4bcwf,clusterbusters-control-plane,0.0,0.0,0.0,0.0,14626816.0,0.0,0.0,12009472.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2548.292000055313,0.0,14626816.0,0,0,0,0,0,0,0,0,alert,0.0,0.0,0.0,0.0,2.0,alert
2025-04-13T18:22:43.818732,pod-memory-hog-ns,pod-memory-hog-exec-c99f886bd-mth9p,clusterbusters-control-plane,0.0,0.0,0.0,0.0,892928.0,0.0,0.0,253952.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6278.132999897003,0.0,892928.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T16:41:20.576258,monitoring,prometheus-kube-prometheus-operator-565cbd8649-2kd49,clusterbusters-control-plane,0.1875640425572969,0.0,0.0,0.0,78962688.0,0.0,0.0,50765824.0,760.5642844375946,862.7200452178178,0.0,0.0,0.0,1.0,0.0,119241.70037738024,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,951.3180000782012,0.0150051234045837,78962688.0,0,0,0,0,0,0,0,0,bad,7.624481235343043e-07,8.648569135719481e-07,0.0001195370497406,0.0,,
2025-04-13T16:42:52.767638,pod-http-chaos-ns,pod-http-latency-767b46f97d-hdmr7,clusterbusters-control-plane,0.027648530034778,0.0,0.0,0.0,34918400.0,0.0,0.0,23830528.0,1.334377846329149,2.5713011308477425,0.0,0.0,0.0,1.0,0.0,29849.755085645334,14.56417295847562,0.0,1.0,0.0,0.0,1.0,0.0,0.0,279.8819999694824,0.0022151757358578,34918400.0,0,0,0,0,0,0,0,0,bad,4.5467800021593114e-09,8.761491801913728e-09,0.0001017105236467,4.9626191365329316e-08,,
2025-04-13T18:28:55.165042,pod-http-chaos-ns,pod-http-modify-header-568b48555b-55l84,clusterbusters-control-plane,0.0039311039615806,0.0,0.0,0.0,27422720.0,0.0,0.0,23715840.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13297.113297244006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6647.964999914169,0.000314373592262,27422720.0,0,0,0,0,0,0,0,0,good,,,,,,
2025-04-13T18:25:59.688279,kube-system,kindnet-zdd89,clusterbusters-control-plane,4.586374329775516,0.1,0.1,0.0,38137856.0,52428800.0,52428800.0,22044672.0,155191.7989137728,139136.096220805,0.0,0.0,0.0,1.0,0.0,638011.8677165026,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7252.638000011444,0.0458637432977551,0.727421875,0,0,0,0,0,0,0,0,good,,,,,,
